wife_age,wife_education,husband_education,num_child,wife_religion,wife_work,husband_occupation,standard_living,media_exposure
35,2,3,6,1,1,2,3,0
25,4,4,3,1,1,3,3,0
21,4,4,2,1,1,2,3,0
24,1,2,3,1,1,3,2,0
16,2,3,1,1,1,3,1,0
21,3,2,1,1,1,3,1,1
25,2,4,2,1,1,2,4,0
26,4,4,1,1,0,2,4,0
43,4,4,2,1,1,1,4,0
24,4,4,1,1,1,1,4,0
30,3,4,3,0,1,3,3,0
30,2,3,3,1,1,3,3,0
26,4,4,2,1,1,3,3,0
29,2,4,4,1,1,3,2,0
24,3,4,4,1,1,3,1,0
29,3,3,2,1,1,3,2,0
29,1,2,1,1,1,3,3,0
22,4,4,1,1,1,2,4,0
30,3,3,4,1,0,3,2,0
24,4,4,1,1,1,2,3,0
25,4,4,2,1,1,1,2,0
44,4,4,5,1,0,1,4,0
28,2,3,3,1,1,2,4,0
22,3,3,1,1,1,3,2,0
30,2,2,6,1,0,2,3,0
25,3,4,3,1,1,2,4,0
25,4,4,2,1,1,3,3,0
33,4,4,2,1,0,1,4,0
33,3,3,4,1,0,2,3,0
26,3,3,2,1,0,2,2,0
29,3,4,5,1,1,3,3,0
32,3,3,4,1,1,2,1,0
30,4,4,1,1,0,3,2,0
37,4,4,1,0,1,1,4,0
31,1,2,4,1,1,3,3,0
36,1,2,4,1,1,3,1,1
36,2,2,7,1,0,2,2,1
26,3,4,2,1,0,2,4,0
36,4,4,3,1,1,1,4,0
28,4,4,1,1,1,2,4,0
33,4,4,5,1,1,3,3,0
25,3,4,2,1,0,2,4,0
31,4,4,2,0,1,1,4,0
38,4,4,4,1,0,1,4,0
35,1,2,5,1,1,3,3,0
33,4,4,3,0,0,2,4,0
30,2,2,2,1,1,3,2,0
20,3,3,2,1,1,2,2,1
18,3,3,1,1,1,2,2,0
30,3,2,3,1,1,3,3,0
35,2,3,6,1,0,3,2,0
22,3,3,2,1,1,3,1,0
28,2,4,7,1,1,3,3,0
21,3,3,1,1,1,3,1,0
27,3,4,4,1,1,3,4,0
30,3,4,3,1,1,3,3,0
25,3,4,2,1,1,3,3,0
26,4,4,3,1,1,3,2,0
37,2,4,5,1,1,1,4,0
47,1,3,9,1,0,3,3,0
36,1,1,5,1,1,3,3,0
36,2,3,6,1,1,2,4,0
36,4,4,3,1,1,2,4,0
28,4,4,4,1,1,3,4,0
21,4,4,2,1,1,3,3,0
25,4,4,2,1,1,2,3,0
30,3,4,3,1,1,3,4,0
22,3,3,3,1,1,3,3,0
23,4,3,2,1,0,2,3,0
36,3,4,9,1,1,3,4,0
28,4,3,2,1,1,3,2,0
46,2,2,5,1,1,2,4,0
47,4,4,5,1,1,3,2,0
41,1,4,5,1,0,2,4,0
44,4,4,5,1,1,3,4,0
34,2,3,3,0,1,3,2,1
37,2,3,6,1,1,3,4,0
34,4,4,2,0,1,1,4,0
22,2,4,2,1,1,3,2,0
33,2,3,4,1,1,2,3,0
21,3,4,3,1,1,3,1,0
31,4,4,4,1,0,3,4,0
41,4,3,5,1,0,3,4,0
30,4,3,4,1,1,3,3,0
32,2,4,5,1,1,3,4,0
27,4,4,2,0,0,2,4,0
26,4,4,1,0,0,2,4,0
42,4,4,5,0,1,2,4,0
24,4,4,1,1,1,1,3,0
37,4,4,6,1,1,1,4,0
30,2,3,5,1,0,3,4,0
27,4,4,1,1,1,1,4,0
34,2,4,6,1,1,3,3,0
32,3,4,5,0,1,1,4,0
28,4,4,1,0,0,2,4,0
29,3,3,1,0,0,2,4,0
42,4,4,3,0,1,2,4,0
21,2,2,0,0,1,4,4,0
22,4,4,2,1,1,3,4,0
36,4,4,3,0,1,3,4,0
45,2,3,3,0,0,2,4,0
34,4,4,2,0,0,2,4,0
35,2,3,5,1,1,3,3,0
19,4,4,1,1,1,2,3,0
27,4,4,4,1,1,3,3,0
37,2,4,4,1,0,2,3,0
26,3,2,4,1,1,3,4,0
28,1,3,5,1,1,3,4,0
31,3,4,5,1,1,1,4,0
32,2,2,6,1,1,2,3,0
40,2,2,4,0,0,2,4,0
27,3,3,5,1,1,2,4,0
27,2,2,3,1,1,2,2,1
37,4,4,5,0,0,2,4,0
22,4,3,1,1,1,2,2,0
27,4,4,4,1,1,1,2,1
21,4,4,1,0,1,2,4,0
30,1,3,2,1,1,3,4,0
23,2,2,1,1,1,2,4,0
25,2,4,3,1,1,1,3,0
42,2,4,6,1,1,2,4,0
29,4,4,3,1,1,1,4,0
33,4,4,2,1,0,2,4,0
33,4,4,3,1,1,1,4,0
39,3,3,8,1,0,1,4,0
33,3,3,4,1,0,2,2,0
17,3,3,1,1,1,2,4,0
